task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,367,0.13716299831867218,-0.10492363572120667,0.5183095932006836,-0.010135184973478317,0.7075479030609131,0.7065131068229675,-0.010605665855109692,0.1346052587032318,-0.10464730858802795,0.49029430747032166,0.5969469547271729,0.6019868850708008,-0.37706077098846436,0.372949481010437,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005187430419027805,-0.0025577396154403687,0.00027632713317871094,-0.02801528573036194,0.028133157640695572,0.011018854565918446,0.022294312715530396
earbud_insert_easy_upright_single,easy,0,368,0.13719338178634644,-0.10494604706764221,0.5182425379753113,-0.010142436251044273,0.7075614929199219,0.7064993977546692,-0.01060978788882494,0.13461527228355408,-0.10470163077116013,0.49022215604782104,0.5973347425460815,0.6018581986427307,-0.3765815794467926,0.37302035093307495,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005153187084943056,-0.0025781095027923584,0.0002444162964820862,-0.028020381927490234,0.02813979610800743,0.011013990268111229,0.022222161293029785
earbud_insert_easy_upright_single,easy,0,369,0.13721653819084167,-0.1049666479229927,0.5181872248649597,-0.010145784355700016,0.7075745463371277,0.7064862251281738,-0.010609501972794533,0.1346178948879242,-0.10475195199251175,0.49016207456588745,0.59772789478302,0.6017274260520935,-0.37611910700798035,0.3730682134628296,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0051274290308356285,-0.0025986433029174805,0.00021469593048095703,-0.028025150299072266,0.02814619243144989,0.01101634930819273,0.02216207981109619
earbud_insert_easy_upright_single,easy,0,370,0.13723301887512207,-0.10498642921447754,0.5181409120559692,-0.01014500018209219,0.7075874209403992,0.7064733505249023,-0.010605588555335999,0.1346157342195511,-0.10480516403913498,0.4901118278503418,0.5981417894363403,0.6015579104423523,-0.3756263256072998,0.37317466735839844,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00510747916996479,-0.002617284655570984,0.00018126517534255981,-0.02802908420562744,0.028151599690318108,0.01102400105446577,0.022111833095550537
earbud_insert_easy_upright_single,easy,0,371,0.13724353909492493,-0.10500498116016388,0.5181014537811279,-0.010140630416572094,0.7076000571250916,0.7064609527587891,-0.010598613880574703,0.1346157044172287,-0.10487068444490433,0.4900696873664856,0.5985383987426758,0.6013109683990479,-0.3750419020652771,0.37352436780929565,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0050918967463076115,-0.002627834677696228,0.000134296715259552,-0.028031766414642334,0.028154989704489708,0.011031153611838818,0.022069692611694336
earbud_insert_easy_upright_single,easy,0,372,0.13724879920482635,-0.10502272844314575,0.5180673599243164,-0.010133035480976105,0.7076124548912048,0.7064487338066101,-0.010589402168989182,0.1346147358417511,-0.10493532568216324,0.4900330901145935,0.5990017652511597,0.600942850112915,-0.37452495098114014,0.37389251589775085,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005079770926386118,-0.0026340633630752563,8.740276098251343e-05,-0.0280342698097229,0.028157880529761314,0.011039518751204014,0.022033095359802246
earbud_insert_easy_upright_single,easy,0,373,0.13725155591964722,-0.10503964871168137,0.5180386304855347,-0.01012244913727045,0.7076244354248047,0.7064371109008789,-0.010578262619674206,0.13461138308048248,-0.10499711334705353,0.4900020956993103,0.599465548992157,0.6005725860595703,-0.37403902411460876,0.37423044443130493,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005070595070719719,-0.002640172839164734,4.2535364627838135e-05,-0.028036534786224365,0.02816060371696949,0.011050271801650524,0.022002100944519043
earbud_insert_easy_upright_single,easy,0,374,0.13725446164608002,-0.10505590587854385,0.5180156826972961,-0.01011172216385603,0.7076359391212463,0.7064258456230164,-0.010566957294940948,0.13460801541805267,-0.10469592362642288,0.48997676372528076,0.6000342965126038,0.6001027822494507,-0.3736117482185364,0.3744993209838867,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005230847746133804,-0.0026464462280273438,0.0003599822521209717,-0.02803891897201538,0.02816583402454853,0.011020665057003498,0.021976768970489502
earbud_insert_easy_upright_single,easy,0,375,0.13725656270980835,-0.10507063567638397,0.5179968476295471,-0.010103282518684864,0.7076466083526611,0.7064154148101807,-0.010557614266872406,0.1346045583486557,-0.10510776937007904,0.4899555742740631,0.600354790687561,0.5998709797859192,-0.37342867255210876,0.37453967332839966,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005561527796089649,-0.002652004361152649,-3.713369369506836e-05,-0.02804127335548401,0.028166426345705986,0.011071179062128067,0.02195557951927185
earbud_insert_easy_upright_single,easy,0,376,0.13725773990154266,-0.10508546978235245,0.5179814696311951,-0.010096763260662556,0.7076572179794312,0.706404983997345,-0.01055022981017828,0.13459792733192444,-0.10514067113399506,0.48993805050849915,0.6006497740745544,0.599692702293396,-0.37326744198799133,0.3745129108428955,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005619806237518787,-0.002659812569618225,-5.520135164260864e-05,-0.028043419122695923,0.02816932648420334,0.011082162149250507,0.021938055753707886
earbud_insert_easy_upright_single,easy,0,377,0.13725829124450684,-0.10509905964136124,0.5179688334465027,-0.010092204436659813,0.7076671719551086,0.706395149230957,-0.01054414827376604,0.1345904916524887,-0.1051710993051529,0.48992323875427246,0.6009346842765808,0.5995258688926697,-0.37310537695884705,0.37448441982269287,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0056409407407045364,-0.0026677995920181274,-7.20396637916565e-05,-0.028045594692230225,0.028172286227345467,0.011093690991401672,0.0219232439994812
earbud_insert_easy_upright_single,easy,0,378,0.137258380651474,-0.10511196404695511,0.5179585814476013,-0.010088786482810974,0.7076767086982727,0.7063857316970825,-0.010539362207055092,0.13458165526390076,-0.10520059615373611,0.48991093039512634,0.6012210249900818,0.5993704199790955,-0.3729323446750641,0.3744460642337799,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0056534418836236,-0.002676725387573242,-8.863210678100586e-05,-0.028047651052474976,0.028175227344036102,0.011106550693511963,0.021910935640335083
earbud_insert_easy_upright_single,easy,0,379,0.13726499676704407,-0.10512325167655945,0.5179757475852966,-0.010077901184558868,0.707685649394989,0.7063771486282349,-0.010526446625590324,0.1345798820257187,-0.10522729158401489,0.4899260103702545,0.6014896631240845,0.5992252230644226,-0.37276771664619446,0.3744109272956848,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005660872906446457,-0.0026851147413253784,-0.00010403990745544434,-0.028049737215042114,0.028178155422210693,0.01111209113150835,0.021926015615463257
earbud_insert_easy_upright_single,easy,0,380,0.1372995376586914,-0.10513418912887573,0.518089234828949,-0.01002355758100748,0.7076943516731262,0.7063700556755066,-0.010473925620317459,0.13460899889469147,-0.10525219142436981,0.4900370240211487,0.6017164587974548,0.5990818738937378,-0.37263941764831543,0.3744036555290222,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005665271542966366,-0.002690538763999939,-0.00011800229549407959,-0.028052210807800293,0.02818118967115879,0.011086869053542614,0.022037029266357422
earbud_insert_easy_upright_single,easy,0,381,0.13735230267047882,-0.105142742395401,0.518298864364624,-0.009948300197720528,0.7077027559280396,0.7063637971878052,-0.010394800454378128,0.13465799391269684,-0.10502252727746964,0.4902409315109253,0.6018810868263245,0.5990023016929626,-0.3724648654460907,0.3744400143623352,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005532725248485804,-0.0026943087577819824,0.00012021511793136597,-0.02805793285369873,0.028187254443764687,0.01100718043744564,0.022240936756134033
earbud_insert_easy_upright_single,easy,0,382,0.13740384578704834,-0.10515901446342468,0.5185419917106628,-0.00987726915627718,0.7077155113220215,0.7063531279563904,-0.01031658798456192,0.13471008837223053,-0.10502002388238907,0.4904758930206299,0.6019952893257141,0.5989408493041992,-0.37235531210899353,0.3744637072086334,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0054796901531517506,-0.00269375741481781,0.00013899058103561401,-0.02806609869003296,0.028195416554808617,0.010955185629427433,0.022475898265838623
earbud_insert_easy_upright_single,easy,0,383,0.1374516785144806,-0.10518257319927216,0.5187864899635315,-0.00981210172176361,0.7077317833900452,0.7063388228416443,-0.010241326875984669,0.13475996255874634,-0.10503863543272018,0.490711510181427,0.6022157073020935,0.5987573266029358,-0.3722899556159973,0.3744677007198334,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005447535775601864,-0.002691715955734253,0.00014393776655197144,-0.028074979782104492,0.028204087167978287,0.01090808305889368,0.022711515426635742
earbud_insert_easy_upright_single,easy,0,384,0.1374933272600174,-0.10521799325942993,0.5190250277519226,-0.009754286147654057,0.7077540755271912,0.7063183784484863,-0.010172371752560139,0.13480409979820251,-0.10507678985595703,0.4909408390522003,0.602479100227356,0.5985262989997864,-0.37224408984184265,0.37445899844169617,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00542327668517828,-0.0026892274618148804,0.0001412034034729004,-0.02808418869972229,0.028213003650307655,0.010869292542338371,0.022940844297409058
earbud_insert_easy_upright_single,easy,0,385,0.13752712309360504,-0.10526658594608307,0.5192566514015198,-0.00970662571489811,0.7077831625938416,0.7062907218933105,-0.010111792013049126,0.13484035432338715,-0.10513311624526978,0.4911631941795349,0.6027605533599854,0.5982781052589417,-0.37218987941741943,0.37445658445358276,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005405132658779621,-0.0026867687702178955,0.00013346970081329346,-0.028093457221984863,0.02822195738554001,0.010840976610779762,0.023163199424743652
earbud_insert_easy_upright_single,easy,0,386,0.1375528872013092,-0.10532671958208084,0.519483745098114,-0.009670657105743885,0.7078184485435486,0.7062565684318542,-0.010059630498290062,0.1348685622215271,-0.10520359128713608,0.491380900144577,0.6030435562133789,0.5980280041694641,-0.37212586402893066,0.37446409463882446,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005391706246882677,-0.0026843249797821045,0.00012312829494476318,-0.028102844953536987,0.028231022879481316,0.010823001153767109,0.023380905389785767
earbud_insert_easy_upright_single,easy,0,387,0.13757175207138062,-0.10539000481367111,0.5197088718414307,-0.009647420607507229,0.7078557014465332,0.7062201499938965,-0.010015708394348621,0.13488972187042236,-0.10527961701154709,0.4915965497493744,0.6033239364624023,0.5977823138237,-0.37204694747924805,0.3744831085205078,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005381755530834198,-0.002682030200958252,0.00011038780212402344,-0.028112322092056274,0.028240185230970383,0.010813336819410324,0.02359655499458313
earbud_insert_easy_upright_single,easy,0,388,0.13758772611618042,-0.10544897615909576,0.5199347734451294,-0.009631602093577385,0.7078907489776611,0.7061858177185059,-0.009976442903280258,0.13490696251392365,-0.1053522452712059,0.49181318283081055,0.6036032438278198,0.5975516438484192,-0.3719538748264313,0.37449365854263306,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005374422296881676,-0.002680763602256775,9.673088788986206e-05,-0.028121590614318848,0.028249243274331093,0.01080757100135088,0.023813188076019287
earbud_insert_easy_upright_single,easy,0,389,0.1376015990972519,-0.10550036281347275,0.5201612710952759,-0.009622388519346714,0.7079218029975891,0.7061554193496704,-0.009941579774022102,0.13492217659950256,-0.10541737079620361,0.4920302629470825,0.6038679480552673,0.5973336696624756,-0.3718641698360443,0.3745037615299225,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005369030404835939,-0.0026794224977493286,8.299201726913452e-05,-0.02813100814819336,0.028258446604013443,0.010803078301250935,0.02403026819229126
earbud_insert_easy_upright_single,easy,0,390,0.13761337101459503,-0.10554328560829163,0.5203877687454224,-0.009619987569749355,0.7079483270645142,0.706129252910614,-0.009911412373185158,0.1349342167377472,-0.10547434538602829,0.4922475218772888,0.6041292548179626,0.5971337556838989,-0.37176162004470825,0.37450289726257324,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005365054123103619,-0.0026791542768478394,6.894022226333618e-05,-0.028140246868133545,0.02826758101582527,0.010800736956298351,0.02424752712249756
earbud_insert_easy_upright_single,easy,0,391,0.13762369751930237,-0.10557820647954941,0.5206143260002136,-0.009622924961149693,0.7079704999923706,0.7061072587966919,-0.009885011240839958,0.13494473695755005,-0.10552292317152023,0.4924648404121399,0.6043776273727417,0.5969469547271729,-0.37166380882263184,0.37449702620506287,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005362142808735371,-0.0026789605617523193,5.5283308029174805e-05,-0.02814948558807373,0.028276728466153145,0.010798738338053226,0.024464845657348633
earbud_insert_easy_upright_single,easy,0,392,0.1376330554485321,-0.10560613870620728,0.520841121673584,-0.00962979719042778,0.7079889178276062,0.7060890197753906,-0.009861485101282597,0.13495329022407532,-0.10556407272815704,0.4926825165748596,0.604616105556488,0.5967836380004883,-0.37155064940452576,0.3744846284389496,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005360011477023363,-0.002679765224456787,4.2065978050231934e-05,-0.028158605098724365,0.028285861015319824,0.010797576047480106,0.02468252182006836
earbud_insert_easy_upright_single,easy,0,393,0.13764184713363647,-0.10562770813703537,0.5210680365562439,-0.009639650583267212,0.7080039381980896,0.7060741186141968,-0.009840206243097782,0.13497111201286316,-0.10592731088399887,0.4928971230983734,0.6053873896598816,0.5959818363189697,-0.3713650107383728,0.3746996521949768,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0051968153566122055,-0.0026707351207733154,-0.000299602746963501,-0.028170913457870483,0.028298815712332726,0.01085079088807106,0.024897128343582153
earbud_insert_easy_upright_single,easy,0,394,0.13765032589435577,-0.10564439743757248,0.5212953686714172,-0.009651495143771172,0.7080162167549133,0.7060619592666626,-0.009820454753935337,0.1349790096282959,-0.10601986199617386,0.4931151270866394,0.6056001782417297,0.5958468317985535,-0.3712068498134613,0.3747271001338959,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005151683464646339,-0.0026713162660598755,-0.0003754645586013794,-0.028180241584777832,0.028309060260653496,0.010862978175282478,0.025115132331848145
earbud_insert_easy_upright_single,easy,0,395,0.13765856623649597,-0.10565734654664993,0.5215229988098145,-0.009664731100201607,0.7080264091491699,0.7060518264770508,-0.009801923297345638,0.13498495519161224,-0.1060396060347557,0.4933342933654785,0.6056457161903381,0.5958932638168335,-0.3711310625076294,0.3746548295021057,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0051279934123158455,-0.002673611044883728,-0.0003822594881057739,-0.028188705444335938,0.02831779420375824,0.010861524380743504,0.025334298610687256
earbud_insert_easy_upright_single,easy,0,396,0.13766665756702423,-0.1056673601269722,0.5217510461807251,-0.009678752161562443,0.7080345749855042,0.7060437202453613,-0.009784660302102566,0.13499101996421814,-0.10604748129844666,0.4935537874698639,0.6056816577911377,0.5959440469741821,-0.3710888922214508,0.3745577335357666,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0051103634759783745,-0.0026756376028060913,-0.0003801211714744568,-0.028197258710861206,0.028326470404863358,0.0108573529869318,0.025553792715072632
earbud_insert_easy_upright_single,easy,0,397,0.13767454028129578,-0.10567546635866165,0.5219795107841492,-0.009692485444247723,0.7080400586128235,0.7060381770133972,-0.009769578464329243,0.13499696552753448,-0.10605326294898987,0.4937736988067627,0.6057201027870178,0.5959912538528442,-0.3710344433784485,0.37447425723075867,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0050968267023563385,-0.0026775747537612915,-0.00037779659032821655,-0.028205811977386475,0.02833513729274273,0.010852840729057789,0.025773704051971436
earbud_insert_easy_upright_single,easy,0,398,0.1376822590827942,-0.10568228363990784,0.5222085118293762,-0.00970482174307108,0.7080418467521667,0.706036388874054,-0.00975786242634058,0.1350032091140747,-0.1060587614774704,0.4939940571784973,0.6057579517364502,0.5960325002670288,-0.37097275257110596,0.3744086027145386,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005086361896246672,-0.0026790499687194824,-0.00037647783756256104,-0.028214454650878906,0.028343861922621727,0.010847978293895721,0.025994062423706055
earbud_insert_easy_upright_single,easy,0,399,0.13768981397151947,-0.10568815469741821,0.5224381685256958,-0.009715530090034008,0.7080399990081787,0.7060381770133972,-0.009749450720846653,0.1350087970495224,-0.10606424510478973,0.49421510100364685,0.605805516242981,0.5960711240768433,-0.3709002733230591,0.3743419349193573,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005078277084976435,-0.0026810169219970703,-0.000376090407371521,-0.02822306752204895,0.028352614492177963,0.01084375660866499,0.02621510624885559
earbud_insert_easy_upright_single,easy,0,400,0.1376972794532776,-0.10569325089454651,0.5226684808731079,-0.009724874049425125,0.7080352902412415,0.7060428261756897,-0.00974368304014206,0.13501495122909546,-0.10606949031352997,0.49443668127059937,0.6058509349822998,0.5961024761199951,-0.37083229422569275,0.37428581714630127,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005072040017694235,-0.002682328224182129,-0.00037623941898345947,-0.028231799602508545,0.028361434116959572,0.010838933289051056,0.026436686515808105
earbud_insert_easy_upright_single,easy,0,401,0.13770465552806854,-0.10569773614406586,0.5228994488716125,-0.009733223356306553,0.7080285549163818,0.7060496211051941,-0.009739834815263748,0.1350214183330536,-0.10607440024614334,0.49465882778167725,0.6058959364891052,0.5961281657218933,-0.37077051401138306,0.37423327565193176,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005067233461886644,-0.0026832371950149536,-0.00037666410207748413,-0.028240621089935303,0.02837030589580536,0.010833733715116978,0.026658833026885986
earbud_insert_easy_upright_single,easy,0,402,0.13771194219589233,-0.1057017594575882,0.5231310725212097,-0.009740892797708511,0.7080203294754028,0.7060577273368835,-0.009737283922731876,0.13502709567546844,-0.10607927292585373,0.494881808757782,0.605945348739624,0.5961592197418213,-0.37069323658943176,0.3741803467273712,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005063523538410664,-0.002684846520423889,-0.00037751346826553345,-0.028249263763427734,0.02837907336652279,0.010829298757016659,0.026881814002990723
earbud_insert_easy_upright_single,easy,0,403,0.13771915435791016,-0.10570548474788666,0.5233633518218994,-0.009748130105435848,0.7080113291740417,0.7060666680335999,-0.009735574945807457,0.13503296673297882,-0.10608378797769547,0.49510541558265686,0.6059917211532593,0.5961892604827881,-0.3706212043762207,0.3741287887096405,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005060664378106594,-0.0026861876249313354,-0.0003783032298088074,-0.028257936239242554,0.028387844562530518,0.01082459744066,0.0271054208278656
earbud_insert_easy_upright_single,easy,0,404,0.13772627711296082,-0.1057090237736702,0.5235962867736816,-0.00975510198622942,0.7080018520355225,0.7060760855674744,-0.009734387509524822,0.13503828644752502,-0.10608819127082825,0.4953297972679138,0.6060406565666199,0.5962228775024414,-0.37054377794265747,0.3740726113319397,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005058456677943468,-0.002687990665435791,-0.00037916749715805054,-0.028266489505767822,0.028396541252732277,0.010820411145687103,0.02732980251312256
earbud_insert_easy_upright_single,easy,0,405,0.1377362310886383,-0.10570719093084335,0.5238339304924011,-0.00976022519171238,0.7079915404319763,0.7060864567756653,-0.009728480130434036,0.13506627082824707,-0.10604637116193771,0.4955553412437439,0.6054635047912598,0.5966100692749023,-0.370857298374176,0.3740791082382202,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005056132562458515,-0.0026699602603912354,-0.00033918023109436035,-0.028278589248657227,0.028406377881765366,0.010783742181956768,0.027555346488952637
earbud_insert_easy_upright_single,easy,0,406,0.13775072991847992,-0.10570814460515976,0.5240816473960876,-0.009755374863743782,0.7079816460609436,0.7060965895652771,-0.00971717294305563,0.1351141333580017,-0.10603280365467072,0.4957887828350067,0.6050204038619995,0.596646249294281,-0.3712689280509949,0.37432998418807983,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005054102279245853,-0.0026365965604782104,-0.0003246590495109558,-0.028292864561080933,0.028417304158210754,0.010734058916568756,0.027788788080215454
earbud_insert_easy_upright_single,easy,0,407,0.13776448369026184,-0.10570626705884933,0.5243310332298279,-0.00975321140140295,0.7079707980155945,0.7061076760292053,-0.009706150740385056,0.13519474864006042,-0.10567133873701096,0.4960169196128845,0.6029209494590759,0.5979470610618591,-0.371476411819458,0.37543436884880066,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005197686143219471,-0.002569735050201416,3.4928321838378906e-05,-0.02831411361694336,0.028430508449673653,0.010580153204500675,0.02801692485809326
earbud_insert_easy_upright_single,easy,0,408,0.13777793943881989,-0.10570767521858215,0.5245846509933472,-0.00974927470088005,0.7079599499702454,0.7061187028884888,-0.009697274304926395,0.13528002798557281,-0.10564389824867249,0.49624699354171753,0.6023496985435486,0.5976759195327759,-0.37198352813720703,0.37627995014190674,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005321493837982416,-0.0024979114532470703,6.377696990966797e-05,-0.02833765745162964,0.028447609394788742,0.010491196066141129,0.02824699878692627
earbud_insert_easy_upright_single,easy,0,409,0.13778962194919586,-0.10571057349443436,0.5248404741287231,-0.009747735224664211,0.7079496383666992,0.7061291337013245,-0.009691202081739902,0.13532578945159912,-0.1056113988161087,0.49648913741111755,0.60203617811203,0.597598671913147,-0.3724502623081207,0.37644264101982117,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005372730083763599,-0.0024638324975967407,9.917467832565308e-05,-0.02835133671760559,0.02845836617052555,0.010440092533826828,0.028489142656326294
earbud_insert_easy_upright_single,easy,0,410,0.13780078291893005,-0.10571325570344925,0.5250983834266663,-0.00974765419960022,0.707939624786377,0.7061392664909363,-0.009685526601970196,0.1353558897972107,-0.1055913120508194,0.4967375695705414,0.6018741130828857,0.5975459814071655,-0.3728846609592438,0.37635543942451477,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005375782959163189,-0.0024448931217193604,0.0001219436526298523,-0.028360813856124878,0.02846626192331314,0.010406749323010445,0.028737574815750122
earbud_insert_easy_upright_single,easy,0,411,0.13781611621379852,-0.10572325438261032,0.5253700017929077,-0.009739120490849018,0.7079314589500427,0.7061476707458496,-0.00967775471508503,0.13533338904380798,-0.10563761740922928,0.4970129430294037,0.6025339961051941,0.5974798798561096,-0.3721770644187927,0.37610483169555664,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005372713319957256,-0.0024827271699905396,8.563697338104248e-05,-0.02835705876350403,0.028465664014220238,0.01043761894106865,0.029012948274612427
earbud_insert_easy_upright_single,easy,0,412,0.1378379613161087,-0.10576407611370087,0.5256966948509216,-0.00971169676631689,0.7079327702522278,0.7061468362808228,-0.009670965373516083,0.1352701038122177,-0.1057363972067833,0.497354120016098,0.6036794185638428,0.5975891351699829,-0.37066349387168884,0.3755888044834137,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005374739412218332,-0.002567857503890991,2.767890691757202e-05,-0.02834257483482361,0.028458675369620323,0.010518988594412804,0.029354125261306763
earbud_insert_easy_upright_single,easy,0,413,0.13784056901931763,-0.10576717555522919,0.5259591937065125,-0.009729723446071148,0.7079266905784607,0.706152617931366,-0.009673785418272018,0.13528239727020264,-0.10570915043354034,0.4976067543029785,0.6035016179084778,0.5976831912994385,-0.3710748553276062,0.37531864643096924,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005368494428694248,-0.0025581717491149902,5.8025121688842773e-05,-0.028352439403533936,0.028467673808336258,0.010501537472009659,0.029606759548187256
earbud_insert_easy_upright_single,easy,0,414,0.1378374546766281,-0.10576710104942322,0.5262028574943542,-0.009758240543305874,0.7079191207885742,0.7061596512794495,-0.00968453474342823,0.13527646660804749,-0.10568658262491226,0.497842401266098,0.603445291519165,0.5978313088417053,-0.3712707757949829,0.3749794065952301,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005363615229725838,-0.0025609880685806274,8.051842451095581e-05,-0.028360456228256226,0.028475966304540634,0.010502928867936134,0.029842406511306763
earbud_insert_easy_upright_single,easy,0,415,0.13783541321754456,-0.10576783120632172,0.5264441967010498,-0.009783278219401836,0.7079112529754639,0.7061671018600464,-0.009694322012364864,0.13527259230613708,-0.10566740483045578,0.4980756640434265,0.6033891439437866,0.5979658961296082,-0.3714481294155121,0.374679297208786,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005359981209039688,-0.0025628209114074707,0.00010042637586593628,-0.02836853265762329,0.02848423831164837,0.010503008961677551,0.030075669288635254
