task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,404,0.13734866678714752,-0.10534685850143433,0.5189217329025269,-0.010021382942795753,0.7078624367713928,0.7062052488327026,-0.010223709046840668,0.13462939858436584,-0.10574272274971008,0.490659236907959,0.6063570380210876,0.5963158011436462,-0.3700038194656372,0.3739462196826935,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005058562383055687,-0.0027192682027816772,-0.00039586424827575684,-0.02826249599456787,0.028395770117640495,0.011148753575980663,0.022659242153167725
earbud_insert_easy_upright_single,easy,0,405,0.13734301924705505,-0.10534664988517761,0.5189067125320435,-0.010031242854893208,0.7078629732131958,0.7062044739723206,-0.010229230858385563,0.1345534771680832,-0.1056704968214035,0.4906323254108429,0.6061285734176636,0.5974969863891602,-0.3697572946548462,0.3726728558540344,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005056891590356827,-0.002789542078971863,-0.0003238469362258911,-0.02827438712120056,0.02841350808739662,0.011210006661713123,0.022632330656051636
earbud_insert_easy_upright_single,easy,0,406,0.1373378187417984,-0.10534496605396271,0.518892228603363,-0.010041079483926296,0.7078628540039062,0.706204354763031,-0.010234043933451176,0.13446588814258575,-0.10557969659566879,0.4906056225299835,0.6057610511779785,0.5989681482315063,-0.3694858253002167,0.37117505073547363,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005055873189121485,-0.0028719305992126465,-0.0002347305417060852,-0.028286606073379517,0.028432995080947876,0.011280182749032974,0.02260562777519226
earbud_insert_easy_upright_single,easy,0,407,0.13733291625976562,-0.10534276068210602,0.518878161907196,-0.010050537064671516,0.7078624367713928,0.7062045931816101,-0.01023862510919571,0.13438181579113007,-0.10550365597009659,0.49058008193969727,0.6054855585098267,0.6003013849258423,-0.3691694140434265,0.3697828948497772,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005055195651948452,-0.002951100468635559,-0.00016089528799057007,-0.02829807996749878,0.02845199778676033,0.011350271292030811,0.022580087184906006
earbud_insert_easy_upright_single,easy,0,408,0.13732773065567017,-0.10534343123435974,0.5188645124435425,-0.010059216059744358,0.7078633308410645,0.7062034606933594,-0.010243656113743782,0.13430090248584747,-0.1054617166519165,0.49055707454681396,0.6053838729858398,0.6014016270637512,-0.3686279356479645,0.368700236082077,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005054861772805452,-0.003026828169822693,-0.0001182854175567627,-0.028307437896728516,0.02846904844045639,0.011423327028751373,0.022557079792022705
earbud_insert_easy_upright_single,easy,0,409,0.1373225599527359,-0.1053452268242836,0.5188513398170471,-0.010067709721624851,0.7078648805618286,0.7062017917633057,-0.010248251259326935,0.13422003388404846,-0.10540685802698135,0.49053752422332764,0.6052983403205872,0.6024557948112488,-0.36795946955680847,0.36778631806373596,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005055928602814674,-0.003102526068687439,-6.16312026977539e-05,-0.028313815593719482,0.028483357280492783,0.011494603008031845,0.022537529468536377
earbud_insert_easy_upright_single,easy,0,410,0.13731779158115387,-0.10534565895795822,0.51883864402771,-0.010076387785375118,0.7078658938407898,0.7062006592750549,-0.010251949541270733,0.1341458261013031,-0.10529670119285583,0.49051982164382935,0.6053965091705322,0.6032541990280151,-0.3673418462276459,0.3669324517250061,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005081309005618095,-0.003171965479850769,4.8957765102386475e-05,-0.028318822383880615,0.02849595434963703,0.011551612988114357,0.022519826889038086
earbud_insert_easy_upright_single,easy,0,411,0.13731329143047333,-0.10534542053937912,0.5188262462615967,-0.010085031390190125,0.7078665494918823,0.7061997652053833,-0.010255117900669575,0.1341281235218048,-0.10511381179094315,0.4905056655406952,0.6055487990379333,0.6032909154891968,-0.3665011525154114,0.36746108531951904,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005259028170257807,-0.003185167908668518,0.00023160874843597412,-0.02832058072090149,0.02850007452070713,0.011544347740709782,0.02250567078590393
earbud_insert_easy_upright_single,easy,0,412,0.13730913400650024,-0.10534428805112839,0.5188143253326416,-0.010093243792653084,0.7078667283058167,0.7061994075775146,-0.010258211754262447,0.13411197066307068,-0.10536123067140579,0.4904910624027252,0.6058194041252136,0.6031919717788696,-0.366171270608902,0.3675062358379364,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005514412187039852,-0.0031971633434295654,-1.6942620277404785e-05,-0.028323262929916382,0.028503146022558212,0.011594527401030064,0.02249106764793396
earbud_insert_easy_upright_single,easy,0,413,0.1373051255941391,-0.10534341633319855,0.5188028812408447,-0.010101021267473698,0.7078669667243958,0.706199049949646,-0.010261189192533493,0.13409727811813354,-0.10530956089496613,0.4904756546020508,0.6059872508049011,0.6031880974769592,-0.3659289479255676,0.3674773573875427,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0055286092683672905,-0.003207847476005554,3.3855438232421875e-05,-0.028327226638793945,0.028508299961686134,0.011601504869759083,0.02247565984725952
earbud_insert_easy_upright_single,easy,0,414,0.13730131089687347,-0.10534258931875229,0.518791913986206,-0.010108455084264278,0.7078672051429749,0.7061986327171326,-0.010263967327773571,0.13408465683460236,-0.10528174787759781,0.4904599189758301,0.6060802340507507,0.6032391786575317,-0.3657498061656952,0.3674185574054718,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0055115362629294395,-0.003216654062271118,6.084144115447998e-05,-0.028331995010375977,0.02851407416164875,0.011610027402639389,0.02245992422103882
earbud_insert_easy_upright_single,easy,0,415,0.1372976452112198,-0.10534194111824036,0.5187813639640808,-0.010115521028637886,0.7078675031661987,0.7061982154846191,-0.010266643948853016,0.13407284021377563,-0.10526535660028458,0.4904443621635437,0.6061979532241821,0.6032603979110718,-0.36558443307876587,0.36735400557518005,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005492447875440121,-0.003224804997444153,7.658451795578003e-05,-0.02833700180053711,0.02852001041173935,0.011619419790804386,0.02244436740875244
earbud_insert_easy_upright_single,easy,0,416,0.13729414343833923,-0.10534121096134186,0.5187711715698242,-0.010122288949787617,0.7078676819801331,0.7061978578567505,-0.010269159451127052,0.13406115770339966,-0.10524554550647736,0.490429162979126,0.6062949895858765,0.6033037900924683,-0.36541226506233215,0.3672938048839569,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005472986958920956,-0.003232985734939575,9.566545486450195e-05,-0.028342008590698242,0.02852596715092659,0.011628233827650547,0.022429168224334717
earbud_insert_easy_upright_single,easy,0,417,0.13729079067707062,-0.10534057766199112,0.518761396408081,-0.010128735564649105,0.7078679203987122,0.7061975002288818,-0.010271551087498665,0.13405005633831024,-0.1052233949303627,0.4904141426086426,0.6064023375511169,0.6033337116241455,-0.36524561047554016,0.3672333359718323,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005452865269035101,-0.003240734338760376,0.00011718273162841797,-0.028347253799438477,0.028532138094305992,0.011636191979050636,0.02241414785385132
earbud_insert_easy_upright_single,easy,0,418,0.13728758692741394,-0.10533999651670456,0.5187519788742065,-0.010134829208254814,0.7078681588172913,0.7061971426010132,-0.010273880325257778,0.1340389996767044,-0.10519187152385712,0.49039971828460693,0.6064864993095398,0.6033879518508911,-0.3650693893432617,0.3671804368495941,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0054336609318852425,-0.0032485872507095337,0.00014812499284744263,-0.02835226058959961,0.02853814885020256,0.011642899364233017,0.022399723529815674
earbud_insert_easy_upright_single,easy,0,419,0.13728450238704681,-0.10533958673477173,0.5187429189682007,-0.01014062762260437,0.7078683972358704,0.7061967849731445,-0.010276083834469318,0.134030282497406,-0.10518866777420044,0.49038439989089966,0.6067191362380981,0.6032743453979492,-0.36493566632270813,0.36711564660072327,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005412217229604721,-0.003254219889640808,0.00015091896057128906,-0.028358519077301025,0.028545022010803223,0.011651112698018551,0.0223844051361084
earbud_insert_easy_upright_single,easy,0,420,0.13728155195713043,-0.1053391844034195,0.5187341570854187,-0.010146189481019974,0.7078686356544495,0.7061964273452759,-0.010278163477778435,0.13402239978313446,-0.10519333183765411,0.49036905169487,0.6069794297218323,0.6031255125999451,-0.3648132383823395,0.3670516610145569,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005395945161581039,-0.0032591521739959717,0.00014585256576538086,-0.028365105390548706,0.02855210192501545,0.011659546755254269,0.022369056940078735
earbud_insert_easy_upright_single,easy,0,421,0.1372787058353424,-0.10533904284238815,0.5187257528305054,-0.010151384398341179,0.7078689932823181,0.7061960101127625,-0.010280267335474491,0.13401508331298828,-0.10520156472921371,0.4903538227081299,0.6072505712509155,0.6029604077339172,-0.36469393968582153,0.3669929504394531,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005384037271142006,-0.003263622522354126,0.00013747811317443848,-0.02837193012237549,0.028559351339936256,0.011667896993458271,0.022353827953338623
earbud_insert_easy_upright_single,easy,0,422,0.13727591931819916,-0.10533919185400009,0.5187176465988159,-0.01015631202608347,0.7078694105148315,0.7061954140663147,-0.010282283648848534,0.13400812447071075,-0.105211541056633,0.4903388023376465,0.6075220704078674,0.6027914881706238,-0.36457186937332153,0.36694228649139404,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005375429056584835,-0.0032677948474884033,0.00012765079736709595,-0.028378844261169434,0.028566651046276093,0.011676131747663021,0.022338807582855225
earbud_insert_easy_upright_single,easy,0,423,0.13727326691150665,-0.10533939301967621,0.5187097787857056,-0.010161010548472404,0.7078698873519897,0.7061948776245117,-0.01028418354690075,0.13400134444236755,-0.10522240400314331,0.4903240501880646,0.6077850461006165,0.6026305556297302,-0.3644472360610962,0.36689499020576477,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005369163118302822,-0.003271922469139099,0.00011698901653289795,-0.02838572859764099,0.028573917225003242,0.011684318073093891,0.022324055433273315
earbud_insert_easy_upright_single,easy,0,424,0.13727068901062012,-0.10533981770277023,0.5187022686004639,-0.010165393352508545,0.7078704237937927,0.706194281578064,-0.010286097414791584,0.1339947134256363,-0.10523467510938644,0.49030956625938416,0.6080433130264282,0.6024731993675232,-0.3643187880516052,0.36685311794281006,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005364591255784035,-0.0032759755849838257,0.00010514259338378906,-0.028392702341079712,0.02858126349747181,0.01169255655258894,0.022309571504592896
earbud_insert_easy_upright_single,easy,0,425,0.13726820051670074,-0.10534042119979858,0.5186949968338013,-0.010169552639126778,0.7078709602355957,0.7061936259269714,-0.010287937708199024,0.1339881271123886,-0.10524685680866241,0.49029532074928284,0.6082893013954163,0.602328360080719,-0.36418598890304565,0.3668150305747986,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053613134659826756,-0.003280073404312134,9.356439113616943e-05,-0.028399676084518433,0.02858862094581127,0.011700747534632683,0.022295325994491577
earbud_insert_easy_upright_single,easy,0,426,0.13726580142974854,-0.10534106194972992,0.5186879634857178,-0.010173521004617214,0.7078715562820435,0.7061929702758789,-0.010289674624800682,0.1339816004037857,-0.10525897890329361,0.4902813732624054,0.6085233092308044,0.6021957397460938,-0.36404991149902344,0.3667796850204468,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005358940921723843,-0.0032842010259628296,8.208304643630981e-05,-0.028406590223312378,0.028595928102731705,0.011708884499967098,0.022281378507614136
earbud_insert_easy_upright_single,easy,0,427,0.1372634917497635,-0.1053418293595314,0.5186811685562134,-0.01017722487449646,0.7078721523284912,0.7061922550201416,-0.010291412472724915,0.13397513329982758,-0.10527179390192032,0.49026766419410706,0.6087502837181091,0.6020700931549072,-0.3639104962348938,0.36674758791923523,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005357193760573864,-0.003288358449935913,7.003545761108398e-05,-0.028413504362106323,0.028603240847587585,0.011717068031430244,0.022267669439315796
earbud_insert_easy_upright_single,easy,0,428,0.13726122677326202,-0.105342797935009,0.5186746120452881,-0.010180741548538208,0.7078728079795837,0.7061915397644043,-0.010293085128068924,0.13396863639354706,-0.10528431087732315,0.4902542233467102,0.608967661857605,0.6019549369812012,-0.36376556754112244,0.3667195439338684,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005355981178581715,-0.003292590379714966,5.848705768585205e-05,-0.02842038869857788,0.02861054055392742,0.01172525156289339,0.022254228591918945
earbud_insert_easy_upright_single,easy,0,429,0.13725906610488892,-0.10534379631280899,0.5186682939529419,-0.010184045881032944,0.707873523235321,0.706190824508667,-0.010294720530509949,0.13396219909191132,-0.10529717803001404,0.49024102091789246,0.6091776490211487,0.6018471717834473,-0.3636189103126526,0.3666931390762329,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005355074070394039,-0.0032968670129776,4.661828279495239e-05,-0.02842727303504944,0.028617851436138153,0.011733436025679111,0.022241026163101196
earbud_insert_easy_upright_single,easy,0,430,0.13725696504116058,-0.10534492880105972,0.51866215467453,-0.010187172330915928,0.7078741788864136,0.7061899900436401,-0.010296287015080452,0.1339556872844696,-0.10530931502580643,0.4902280867099762,0.6093763709068298,0.6017518639564514,-0.3634691834449768,0.36666786670684814,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005354465916752815,-0.003301277756690979,3.56137752532959e-05,-0.028434067964553833,0.028625091537833214,0.01174160372465849,0.022228091955184937
earbud_insert_easy_upright_single,easy,0,431,0.1372549682855606,-0.1053459495306015,0.5186561942100525,-0.010190144181251526,0.7078748345375061,0.7061893343925476,-0.010297783650457859,0.1339493840932846,-0.10532223433256149,0.49021533131599426,0.6095727682113647,0.6016572117805481,-0.3633192181587219,0.36664533615112305,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353979766368866,-0.003305584192276001,2.3715198040008545e-05,-0.028440862894058228,0.028632326051592827,0.011749685741961002,0.022215336561203003
earbud_insert_easy_upright_single,easy,0,432,0.1372530162334442,-0.10534720867872238,0.518650472164154,-0.010192940011620522,0.7078756093978882,0.7061885595321655,-0.01029922440648079,0.13394296169281006,-0.10533436387777328,0.4902028739452362,0.6097608208656311,0.6015722155570984,-0.3631645143032074,0.3666253387928009,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353711545467377,-0.0033100545406341553,1.284480094909668e-05,-0.028447598218917847,0.028639525175094604,0.011757785454392433,0.022202879190444946
earbud_insert_easy_upright_single,easy,0,433,0.1372511386871338,-0.10534845292568207,0.5186449289321899,-0.010195611044764519,0.7078763246536255,0.7061877846717834,-0.010300572961568832,0.1339365392923355,-0.1053459420800209,0.49019062519073486,0.6099390983581543,0.6014977693557739,-0.3630097806453705,0.36660414934158325,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353525280952454,-0.003314599394798279,2.51084566116333e-06,-0.028454303741455078,0.02864670939743519,0.011765814386308193,0.022190630435943604
earbud_insert_easy_upright_single,easy,0,434,0.13724936544895172,-0.10534951090812683,0.5186395645141602,-0.010198190808296204,0.7078769207000732,0.7061870694160461,-0.0103018032386899,0.13393019139766693,-0.10535712540149689,0.49017855525016785,0.6101090312004089,0.601431667804718,-0.3628568947315216,0.3665812313556671,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053533706814050674,-0.00331917405128479,-7.614493370056152e-06,-0.02846100926399231,0.02865390107035637,0.011773722246289253,0.022178560495376587
earbud_insert_easy_upright_single,easy,0,435,0.1372477114200592,-0.10535027831792831,0.5186343193054199,-0.01020068395882845,0.7078773379325867,0.7061865329742432,-0.010302910581231117,0.13392408192157745,-0.10536792874336243,0.49016666412353516,0.6102699637413025,0.6013725996017456,-0.362710177898407,0.36655545234680176,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353211425244808,-0.0033236294984817505,-1.765042543411255e-05,-0.028467655181884766,0.02866102196276188,0.011781346052885056,0.022166669368743896
earbud_insert_easy_upright_single,easy,0,436,0.13724610209465027,-0.10535120218992233,0.518629252910614,-0.010203040204942226,0.7078778743743896,0.7061859965324402,-0.01030395645648241,0.133917897939682,-0.10537810623645782,0.4901549816131592,0.6104264259338379,0.6013190150260925,-0.3625599443912506,0.36653146147727966,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053531695157289505,-0.0033282041549682617,-2.6904046535491943e-05,-0.028474271297454834,0.028668131679296494,0.011788960546255112,0.02215498685836792
earbud_insert_easy_upright_single,easy,0,437,0.13724453747272491,-0.10535220801830292,0.5186243653297424,-0.010205286554992199,0.7078784704208374,0.7061853408813477,-0.010304936207830906,0.1339116394519806,-0.10538812726736069,0.4901435077190399,0.6105796098709106,0.6012697219848633,-0.362407386302948,0.3665080964565277,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353170912712812,-0.0033328980207443237,-3.5919249057769775e-05,-0.028480857610702515,0.028675230219960213,0.01179663185030222,0.022143512964248657
earbud_insert_easy_upright_single,easy,0,438,0.13724301755428314,-0.10535331070423126,0.5186195969581604,-0.010207382962107658,0.7078790068626404,0.7061847448348999,-0.010305915959179401,0.13390538096427917,-0.10539788752794266,0.490132212638855,0.6107262969017029,0.6012272238731384,-0.36225688457489014,0.366482138633728,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053531713783741,-0.0033376365900039673,-4.4576823711395264e-05,-0.02848738431930542,0.028682274743914604,0.01180427148938179,0.02213221788406372
earbud_insert_easy_upright_single,easy,0,439,0.13724155724048615,-0.1053544133901596,0.5186149477958679,-0.010209379717707634,0.7078796029090881,0.7061840891838074,-0.010306828655302525,0.13389907777309418,-0.1054069921374321,0.49012109637260437,0.610865592956543,0.6011929512023926,-0.3621075749397278,0.36645379662513733,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353189073503017,-0.0033424794673919678,-5.2578747272491455e-05,-0.02849385142326355,0.028689274564385414,0.011811863631010056,0.02212110161781311
earbud_insert_easy_upright_single,easy,0,440,0.13724017143249512,-0.10535538196563721,0.5186104774475098,-0.010211315006017685,0.7078801393508911,0.7061836123466492,-0.01030765287578106,0.13389280438423157,-0.10541483014822006,0.4901101291179657,0.6109907031059265,0.6011732220649719,-0.36196455359458923,0.36641886830329895,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353184416890144,-0.00334736704826355,-5.9448182582855225e-05,-0.028500348329544067,0.02869631163775921,0.01181924156844616,0.02211013436317444
earbud_insert_easy_upright_single,easy,0,441,0.13723881542682648,-0.10535640269517899,0.5186060667037964,-0.010213162750005722,0.7078806161880493,0.7061830163002014,-0.010308419354259968,0.13388647139072418,-0.10542277991771698,0.49009934067726135,0.611115574836731,0.6011545062065125,-0.36181965470314026,0.36638444662094116,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353198386728764,-0.003352344036102295,-6.637722253799438e-05,-0.028506726026535034,0.028703240677714348,0.011826698668301105,0.022099345922470093
earbud_insert_easy_upright_single,easy,0,442,0.1372375190258026,-0.10535742342472076,0.5186017751693726,-0.010214933194220066,0.7078811526298523,0.7061824798583984,-0.010309132747352123,0.1338801085948944,-0.10543026775121689,0.49008867144584656,0.6112349033355713,0.6011419892311096,-0.3616763651371002,0.36634737253189087,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353215150535107,-0.003357410430908203,-7.284432649612427e-05,-0.028513103723526,0.02871018275618553,0.011834120377898216,0.022088676691055298
earbud_insert_easy_upright_single,easy,0,443,0.13723625242710114,-0.10535843670368195,0.5185976028442383,-0.01021663099527359,0.7078816294670105,0.7061819434165955,-0.01030979584902525,0.13387371599674225,-0.10543733090162277,0.4900781810283661,0.6113490462303162,0.60113525390625,-0.3615347743034363,0.36630767583847046,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053532300516963005,-0.0033625364303588867,-7.889419794082642e-05,-0.028519421815872192,0.028717072680592537,0.011841509491205215,0.02207818627357483
earbud_insert_easy_upright_single,easy,0,444,0.13723504543304443,-0.10535943508148193,0.5185935497283936,-0.010218258947134018,0.7078821063041687,0.7061814069747925,-0.01031041145324707,0.1338672935962677,-0.10544399172067642,0.49006780982017517,0.611458420753479,0.6011339426040649,-0.3613949120044708,0.36626535654067993,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353244487196207,-0.0033677518367767334,-8.455663919448853e-05,-0.028525739908218384,0.028723975643515587,0.011848870664834976,0.02206781506538391
earbud_insert_easy_upright_single,easy,0,445,0.13723386824131012,-0.10536042600870132,0.5185895562171936,-0.010219820775091648,0.7078826427459717,0.7061809301376343,-0.01031098235398531,0.13386084139347076,-0.10545026510953903,0.4900575578212738,0.6115633249282837,0.601137638092041,-0.36125677824020386,0.3662203848361969,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353257060050964,-0.0033730268478393555,-8.983910083770752e-05,-0.0285319983959198,0.02873082458972931,0.011856203898787498,0.022057563066482544
earbud_insert_easy_upright_single,easy,0,446,0.1372327357530594,-0.10536140948534012,0.5185856819152832,-0.010221317410469055,0.7078830599784851,0.7061803936958313,-0.010311510413885117,0.13385435938835144,-0.10545617341995239,0.490047425031662,0.6116639971733093,0.6011461019515991,-0.36112040281295776,0.36617282032966614,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00535326823592186,-0.0033783763647079468,-9.476393461227417e-05,-0.028538256883621216,0.028737684711813927,0.011863513849675655,0.022047430276870728
earbud_insert_easy_upright_single,easy,0,447,0.13723163306713104,-0.10536238551139832,0.5185818672180176,-0.010222754441201687,0.7078835368156433,0.7061799168586731,-0.010311998426914215,0.13384783267974854,-0.1054617315530777,0.4900374412536621,0.6117607951164246,0.6011590361595154,-0.36098575592041016,0.3661227226257324,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353277549147606,-0.0033838003873825073,-9.934604167938232e-05,-0.02854442596435547,0.028744464740157127,0.01187081541866064,0.02203744649887085
earbud_insert_easy_upright_single,easy,0,448,0.13723056018352509,-0.10536336153745651,0.5185781121253967,-0.010224124416708946,0.7078839540481567,0.7061794400215149,-0.010312461294233799,0.13384126126766205,-0.10546696186065674,0.4900275766849518,0.6118537187576294,0.6011766195297241,-0.36085256934165955,0.36606985330581665,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353282205760479,-0.003389298915863037,-0.00010360032320022583,-0.028550535440444946,0.0287511944770813,0.011878112331032753,0.022027581930160522
earbud_insert_easy_upright_single,easy,0,449,0.13722960650920868,-0.1053638681769371,0.5185744166374207,-0.010225567035377026,0.7078841924667358,0.7061792016029358,-0.010312728583812714,0.1338348686695099,-0.10546739399433136,0.49001774191856384,0.6119048595428467,0.6012352705001831,-0.3607419729232788,0.36599698662757874,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353249609470367,-0.0033947378396987915,-0.00010352581739425659,-0.02855667471885681,0.028757931664586067,0.011884494684636593,0.022017747163772583
earbud_insert_easy_upright_single,easy,0,450,0.13722863793373108,-0.10536455363035202,0.5185708403587341,-0.010226953774690628,0.7078845500946045,0.7061788439750671,-0.01031295582652092,0.13382841646671295,-0.10547033697366714,0.49000805616378784,0.6119746565818787,0.6012753844261169,-0.36062324047088623,0.36593151092529297,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00535320769995451,-0.0034002214670181274,-0.00010578334331512451,-0.02856278419494629,0.02876465395092964,0.011891324073076248,0.022008061408996582
earbud_insert_easy_upright_single,easy,0,451,0.13722768425941467,-0.10536541044712067,0.5185673236846924,-0.010228250175714493,0.7078849077224731,0.7061784267425537,-0.010313200764358044,0.13382188975811005,-0.10547488182783127,0.4899984896183014,0.6120579838752747,0.6013025045394897,-0.36049777269363403,0.3658711612224579,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353189073503017,-0.0034057945013046265,-0.0001094713807106018,-0.02856883406639099,0.028771335259079933,0.011898472905158997,0.021998494863510132
earbud_insert_easy_upright_single,easy,0,452,0.13722677528858185,-0.10536620765924454,0.5185638666152954,-0.010229496285319328,0.7078852653503418,0.7061780691146851,-0.0103134261444211,0.13381531834602356,-0.10547815263271332,0.4899890124797821,0.6121315360069275,0.6013400554656982,-0.3603766858577728,0.3658057153224945,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353186279535294,-0.0034114569425582886,-0.00011194497346878052,-0.028574854135513306,0.028777992352843285,0.011905469931662083,0.021989017724990845
