task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,366,-0.046862851828336716,-0.03942672535777092,0.6046751737594604,-0.03217225521802902,0.7882338166236877,0.6136729717254639,-0.03252581134438515,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.003138786181807518,0.1200459897518158,-0.06640119850635529,-0.13994422554969788,0.19597077369689941,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,367,-0.046839699149131775,-0.03953051194548607,0.6045493483543396,-0.03218516334891319,0.7884785532951355,0.6133573055267334,-0.03253428265452385,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0047995829954743385,0.12002284079790115,-0.06629741191864014,-0.13981840014457703,0.19583159685134888,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,368,-0.04681937023997307,-0.03961753100156784,0.604271650314331,-0.03220184147357941,0.7886053919792175,0.6131909489631653,-0.03257936239242554,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0044140322133898735,0.12000250816345215,-0.06621039658784866,-0.13954070210456848,0.19559147953987122,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,369,-0.046803247183561325,-0.03969258815050125,0.6039411425590515,-0.03222760185599327,0.7886525392532349,0.6131255626678467,-0.03264526650309563,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0030280116479843855,0.1199863851070404,-0.06613533943891525,-0.13921019434928894,0.1953204870223999,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,370,-0.04680170118808746,-0.03980182856321335,0.6036936640739441,-0.03226415440440178,0.7888460755348206,0.6128717660903931,-0.032697644084692,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.002137470059096813,0.11998484283685684,-0.06602609902620316,-0.13896271586418152,0.19510623812675476,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,371,-0.04676214978098869,-0.03990812972187996,0.603568434715271,-0.03226324915885925,0.7890824675559998,0.6125677824020386,-0.032690759748220444,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0020568049512803555,0.11994528770446777,-0.06591980159282684,-0.13883748650550842,0.19495676457881927,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,372,-0.04672953486442566,-0.040017712861299515,0.6034631133079529,-0.03226904943585396,0.789315402507782,0.6122668385505676,-0.03269945830106735,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.002279459498822689,0.11991267651319504,-0.06581021845340729,-0.1387321650981903,0.19482466578483582,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,373,-0.04671689122915268,-0.040103450417518616,0.603202760219574,-0.03229547291994095,0.7894363403320312,0.6121065616607666,-0.03275400400161743,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001794363372027874,0.11990003287792206,-0.06572447717189789,-0.1384718120098114,0.1946025937795639,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,374,-0.04669271409511566,-0.04021414741873741,0.6029463410377502,-0.03231271356344223,0.789637565612793,0.6118444204330444,-0.0327843502163887,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001446292269974947,0.11987585574388504,-0.0656137764453888,-0.13821539282798767,0.194367915391922,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,375,-0.04666685312986374,-0.04031050205230713,0.6027018427848816,-0.03232330456376076,0.7897832989692688,0.6116544008255005,-0.032810986042022705,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012495160335674882,0.11984999477863312,-0.06551742553710938,-0.13797089457511902,0.19414561986923218,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,376,-0.04665210098028183,-0.040423434227705,0.6025286912918091,-0.03233180567622185,0.7899228930473328,0.6114721894264221,-0.03283615782856941,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011394608300179243,0.11983524262905121,-0.0654044896364212,-0.1377977430820465,0.19397538900375366,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,377,-0.046635501086711884,-0.040534548461437225,0.6023248434066772,-0.032341908663511276,0.7900841236114502,0.6112620830535889,-0.03285929188132286,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010775701375678182,0.11981864273548126,-0.06529337912797928,-0.13759389519691467,0.19378289580345154,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,378,-0.04660511761903763,-0.040618229657411575,0.6020088195800781,-0.03234095498919487,0.7901473641395569,0.6111785173416138,-0.03289450332522392,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010310631478205323,0.119788259267807,-0.06520970165729523,-0.13727787137031555,0.19351162016391754,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,379,-0.04658075422048569,-0.04071202129125595,0.6016244888305664,-0.03236033394932747,0.7902359366416931,0.6110597848892212,-0.03295384719967842,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009868382476270199,0.11976389586925507,-0.06511590629816055,-0.13689354062080383,0.19319242238998413,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,380,-0.04658140987157822,-0.04082728922367096,0.6013373136520386,-0.032405514270067215,0.7903858423233032,0.6108602285385132,-0.03301559016108513,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009445125469937921,0.1197645515203476,-0.06500063836574554,-0.136606365442276,0.19295059144496918,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,381,-0.04658803716301918,-0.04094899073243141,0.601212739944458,-0.03244096785783768,0.7905991673469543,0.6105804443359375,-0.03304651007056236,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009040024015121162,0.11977118253707886,-0.06487894058227539,-0.13648179173469543,0.1928255558013916,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,382,-0.046588268131017685,-0.04107996076345444,0.6010502576828003,-0.03247074782848358,0.7909190058708191,0.6101633906364441,-0.033066801726818085,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008652297547087073,0.11977140605449677,-0.06474796682596207,-0.13631930947303772,0.1926666647195816,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,383,-0.04657584801316261,-0.04117394611239433,0.6007951498031616,-0.032494042068719864,0.7911251187324524,0.6098932027816772,-0.033099215477705,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008281199261546135,0.11975899338722229,-0.06465397775173187,-0.13606420159339905,0.19244693219661713,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,384,-0.04656466096639633,-0.04127851873636246,0.6005365252494812,-0.032508593052625656,0.7912426590919495,0.6097375154495239,-0.03314191848039627,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007926016696728766,0.11974780261516571,-0.06454940885305405,-0.13580557703971863,0.19222204387187958,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,385,-0.04654238000512123,-0.04138025641441345,0.6002594828605652,-0.03251272067427635,0.7913222908973694,0.6096322536468506,-0.03317307308316231,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.000758606824092567,0.11972552537918091,-0.06444767117500305,-0.1355285346508026,0.1919783502817154,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,386,-0.04653412476181984,-0.041535116732120514,0.6000337600708008,-0.03253718838095665,0.7916625738143921,0.6091881990432739,-0.03318801522254944,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007260701968334615,0.11971727013587952,-0.06429281085729599,-0.1353028118610382,0.19176194071769714,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,387,-0.04651195928454399,-0.041665758937597275,0.5998679995536804,-0.03255067020654678,0.7920121550559998,0.6087332963943481,-0.03318081423640251,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0006949291564524174,0.11969509720802307,-0.06416216492652893,-0.13513705134391785,0.1915873885154724,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,388,-0.04648103564977646,-0.04176262393593788,0.599640965461731,-0.0325477235019207,0.7921477556228638,0.6085559725761414,-0.03319881483912468,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0006651234580203891,0.11966417729854584,-0.06406530737876892,-0.13491001725196838,0.1913755238056183,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,389,-0.04645529389381409,-0.04184887930750847,0.5993633270263672,-0.03254641219973564,0.7921978831291199,0.6084888577461243,-0.033234819769859314,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0006365961162373424,0.11963843554258347,-0.06397904455661774,-0.13463237881660461,0.19113489985466003,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,390,-0.046446237713098526,-0.04193843528628349,0.5990796089172363,-0.032565001398324966,0.7922502756118774,0.6084165573120117,-0.033291615545749664,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0006092923576943576,0.1196293830871582,-0.06388948857784271,-0.13434866070747375,0.19089950621128082,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,391,-0.04645254462957382,-0.04206359386444092,0.5988699197769165,-0.032602693885564804,0.7924761176109314,0.608117938041687,-0.03333548828959465,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0005831597372889519,0.1196356862783432,-0.06376433372497559,-0.13413897156715393,0.1907140463590622,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,392,-0.046430740505456924,-0.042184025049209595,0.5987848043441772,-0.03260994330048561,0.7927454113960266,0.6077667474746704,-0.033330339938402176,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009233691380359232,0.1196138858795166,-0.06364390254020691,-0.13405385613441467,0.19060027599334717,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,393,-0.04640926793217659,-0.04229668527841568,0.5985948443412781,-0.03262500464916229,0.7930029630661011,0.6074288487434387,-0.033348698168992996,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0015057411510497332,0.11959241330623627,-0.06353124231100082,-0.1338638961315155,0.190415620803833,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,394,-0.046417322009801865,-0.04240144416689873,0.5983559489250183,-0.032671790570020676,0.793216347694397,0.6071444153785706,-0.03340732678771019,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013286842731758952,0.11960045993328094,-0.06342647969722748,-0.13362500071525574,0.19021783769130707,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,395,-0.04640887677669525,-0.04250779002904892,0.5981305837631226,-0.03269572556018829,0.7933802008628845,0.6069267392158508,-0.03344815969467163,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011850169394165277,0.11959201842546463,-0.06332013756036758,-0.13339963555335999,0.19001881778240204,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,396,-0.04638155922293663,-0.042638860642910004,0.5979192852973938,-0.032710809260606766,0.7936995625495911,0.6065080165863037,-0.03345215693116188,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001103447051718831,0.11956469714641571,-0.0631890669465065,-0.13318833708763123,0.1898096650838852,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,397,-0.046362508088350296,-0.04273711144924164,0.5977211594581604,-0.03273347392678261,0.7939684987068176,0.6061539053916931,-0.033466629683971405,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010532939340919256,0.11954565346240997,-0.06309081614017487,-0.13299021124839783,0.18962597846984863,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,398,-0.046350691467523575,-0.042849887162446976,0.5976023077964783,-0.032747697085142136,0.7942245006561279,0.6058170199394226,-0.03347938880324364,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010080928914248943,0.11953383684158325,-0.06297804415225983,-0.1328713595867157,0.1894976794719696,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,399,-0.04635617136955261,-0.042964592576026917,0.5974686145782471,-0.032776303589344025,0.794490396976471,0.6054650545120239,-0.03350897878408432,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009648554841987789,0.11953931301832199,-0.06286333501338959,-0.1327376663684845,0.1893693059682846,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,400,-0.04635077714920044,-0.04306963458657265,0.5972109436988831,-0.03280116617679596,0.7946954369544983,0.6051921248435974,-0.03355114161968231,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009234726894646883,0.11953391879796982,-0.06275829672813416,-0.13247999548912048,0.18915049731731415,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,401,-0.0463007353246212,-0.043177444487810135,0.596966564655304,-0.032793913036584854,0.794910728931427,0.6049098968505859,-0.033548276871442795,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011860346421599388,0.11948387324810028,-0.06265048682689667,-0.13223561644554138,0.18891198933124542,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,402,-0.04626544937491417,-0.043263062834739685,0.5967269539833069,-0.03280600905418396,0.7950775623321533,0.6046889424324036,-0.03356736898422241,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0016810230445116758,0.11944858729839325,-0.06256486475467682,-0.1319960057735443,0.1886935979127884,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,403,-0.04624106362462044,-0.043348461389541626,0.596431314945221,-0.032816968858242035,0.7951627373695374,0.6045740842819214,-0.033607617020606995,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0014356451574712992,0.11942420899868011,-0.06247946619987488,-0.13170036673545837,0.188443124294281,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,404,-0.046230070292949677,-0.043454039841890335,0.5961924195289612,-0.03283257037401199,0.7952804565429688,0.6044164299964905,-0.03364164009690285,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012450598878785968,0.11941321194171906,-0.06237388774752617,-0.1314614713191986,0.18823426961898804,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,405,-0.04623127356171608,-0.043571412563323975,0.5959899425506592,-0.032859962433576584,0.7954748272895813,0.6041573286056519,-0.033673617988824844,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011370141291990876,0.11941441893577576,-0.06225651502609253,-0.1312589943408966,0.18805477023124695,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,406,-0.04622431471943855,-0.043702270835638046,0.5957943797111511,-0.032881706953048706,0.7957523465156555,0.6037896871566772,-0.03368998318910599,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010760969016700983,0.11940746009349823,-0.06212565675377846,-0.13106343150138855,0.187870591878891,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,407,-0.04621246084570885,-0.043811820447444916,0.5956332087516785,-0.03289388492703438,0.79596346616745,0.6035099625587463,-0.03370203077793121,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010296930558979511,0.11939559876918793,-0.06201610714197159,-0.1309022605419159,0.18771442770957947,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,408,-0.0462031215429306,-0.04389883577823639,0.5953419208526611,-0.032914549112319946,0.7960507273674011,0.6033909320831299,-0.03375348821282387,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.000985527178272605,0.11938626319169998,-0.061929091811180115,-0.13061097264289856,0.18747670948505402,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,409,-0.04618438705801964,-0.04401683434844017,0.5951451063156128,-0.03292878717184067,0.7962357997894287,0.603144645690918,-0.033775437623262405,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009432577062398195,0.11936752498149872,-0.061811093240976334,-0.13041415810585022,0.18728873133659363,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,410,-0.04616960138082504,-0.0441228523850441,0.5950651168823242,-0.03294187784194946,0.7964189052581787,0.6029015779495239,-0.033785756677389145,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009028012864291668,0.11935274302959442,-0.061705075204372406,-0.13033416867256165,0.18718864023685455,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,411,-0.04613441228866577,-0.04421257972717285,0.5947974324226379,-0.03294775262475014,0.796587347984314,0.6026774644851685,-0.033806733787059784,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008640799205750227,0.11931755393743515,-0.06161534786224365,-0.13006648421287537,0.18695031106472015,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,412,-0.046102866530418396,-0.04430652782320976,0.5945408344268799,-0.03295615315437317,0.7967433929443359,0.6024695634841919,-0.03382769227027893,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008270192192867398,0.11928600817918777,-0.06152139976620674,-0.1298098862171173,0.18672075867652893,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,413,-0.046087224036455154,-0.04442219436168671,0.5943351984024048,-0.03296460956335068,0.7968624830245972,0.6023098826408386,-0.03385911136865616,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007915482856333256,0.11927036941051483,-0.0614057332277298,-0.1296042501926422,0.1865297555923462,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,414,-0.04606837406754494,-0.044515661895275116,0.5940182209014893,-0.03297582268714905,0.7969315052032471,0.6022155284881592,-0.03389998525381088,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007575986674055457,0.11925151944160461,-0.06131226569414139,-0.12928727269172668,0.18626679480075836,0.07242783159017563,-0.0032690465450286865
